image_path,question,pred,gt,ori_img_tag,main_tag,sub_tag,sub_sub_tag
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/197_59475.jpg,<image> Which tool is used by the operator’s right hand?,hook,hook,197_59475.jpg,Visual_QA,Word_Cue,Instrument
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/197_59475.jpg,<image> What action is the tool used by the operator’s right hand performing?,dissect,dissect,197_59475.jpg,Visual_QA,Word_Cue,Action
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/197_59475.jpg,<image> Which anatomical structure is the tool used by the operator’s right hand interacting with?,cystic_plate,gallbladder,197_59475.jpg,Visual_QA,Word_Cue,Target
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/197_59475.jpg,<image> Which anatomical structure lies immediately below of the structure that the tool used by the operator’s right hand is acting on?,cystic_duct,cystic_duct,197_59475.jpg,Visual_QA,Word_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/197_59475.jpg,<image> Which anatomical structure lies immediately right of the structure that the tool used by the operator’s right hand is acting on?,cystic_plate,cystic_plate,197_59475.jpg,Visual_QA,Word_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/197_59475.jpg,<image> Which tool is used by the operator’s left hand?,grasper,grasper,197_59475.jpg,Visual_QA,Word_Cue,Instrument
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/197_59475.jpg,<image> What action is the tool used by the operator’s left hand performing?,retract,retract,197_59475.jpg,Visual_QA,Word_Cue,Action
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/197_59475.jpg,<image> Which anatomical structure is the tool used by the operator’s left hand interacting with?,gallbladder,gallbladder,197_59475.jpg,Visual_QA,Word_Cue,Target
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/197_59475.jpg,<image> Which anatomical structure lies immediately below of the structure that the tool used by the operator’s left hand is acting on?,cystic_duct,cystic_duct,197_59475.jpg,Visual_QA,Word_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/197_59475.jpg,<image> Which anatomical structure lies immediately right of the structure that the tool used by the operator’s left hand is acting on?,cystic_plate,cystic_plate,197_59475.jpg,Visual_QA,Word_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/197_60225.jpg,<image> Which tool is used by the operator’s left hand?,grasper,grasper,197_60225.jpg,Visual_QA,Word_Cue,Instrument
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/197_60225.jpg,<image> What action is the tool used by the operator’s left hand performing?,retract,retract,197_60225.jpg,Visual_QA,Word_Cue,Action
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/197_60225.jpg,<image> Which anatomical structure is the tool used by the operator’s left hand interacting with?,gallbladder,gallbladder,197_60225.jpg,Visual_QA,Word_Cue,Target
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/197_60225.jpg,<image> Which anatomical structure lies immediately below of the structure that the tool used by the operator’s left hand is acting on?,cystic_duct,cystic_duct,197_60225.jpg,Visual_QA,Word_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/197_60225.jpg,<image> Which anatomical structure lies immediately right of the structure that the tool used by the operator’s left hand is acting on?,cystic_artery,cystic_plate,197_60225.jpg,Visual_QA,Word_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/197_60225.jpg,<image> Which tool is used by the operator’s right hand?,hook,hook,197_60225.jpg,Visual_QA,Word_Cue,Instrument
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/197_60225.jpg,<image> What action is the tool used by the operator’s right hand performing?,dissect,dissect,197_60225.jpg,Visual_QA,Word_Cue,Action
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/197_60225.jpg,<image> Which anatomical structure is the tool used by the operator’s right hand interacting with?,cystic_duct,cystic_duct,197_60225.jpg,Visual_QA,Word_Cue,Target
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/197_60225.jpg,<image> Which anatomical structure lies immediately above of the structure that the tool used by the operator’s right hand is acting on?,cystic_artery,gallbladder,197_60225.jpg,Visual_QA,Word_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/197_60225.jpg,<image> Which anatomical structure lies immediately above of the structure that the tool used by the operator’s right hand is acting on?,cystic_artery,cystic_plate,197_60225.jpg,Visual_QA,Word_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/197_60975.jpg,<image> Which tool is used by the operator’s left hand?,grasper,grasper,197_60975.jpg,Visual_QA,Word_Cue,Instrument
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/197_60975.jpg,<image> What action is the tool used by the operator’s left hand performing?,retract,retract,197_60975.jpg,Visual_QA,Word_Cue,Action
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/197_60975.jpg,<image> Which anatomical structure is the tool used by the operator’s left hand interacting with?,gallbladder,gallbladder,197_60975.jpg,Visual_QA,Word_Cue,Target
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/197_60975.jpg,<image> Which anatomical structure lies immediately below of the structure that the tool used by the operator’s left hand is acting on?,cystic_duct,cystic_duct,197_60975.jpg,Visual_QA,Word_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/197_60975.jpg,<image> Which anatomical structure lies immediately right of the structure that the tool used by the operator’s left hand is acting on?,cystic_artery,cystic_plate,197_60975.jpg,Visual_QA,Word_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/197_60975.jpg,<image> Which tool is used by the operator’s right hand?,hook,hook,197_60975.jpg,Visual_QA,Word_Cue,Instrument
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/197_60975.jpg,<image> What action is the tool used by the operator’s right hand performing?,dissect,dissect,197_60975.jpg,Visual_QA,Word_Cue,Action
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/197_60975.jpg,<image> Which anatomical structure is the tool used by the operator’s right hand interacting with?,cystic_artery,cystic_duct,197_60975.jpg,Visual_QA,Word_Cue,Target
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/197_60975.jpg,<image> Which anatomical structure lies immediately above of the structure that the tool used by the operator’s right hand is acting on?,cystic_artery,gallbladder,197_60975.jpg,Visual_QA,Word_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/197_60975.jpg,<image> Which anatomical structure lies immediately above of the structure that the tool used by the operator’s right hand is acting on?,cystic_artery,cystic_plate,197_60975.jpg,Visual_QA,Word_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/197_61725.jpg,<image> Which tool is used by the operator’s left hand?,grasper,grasper,197_61725.jpg,Visual_QA,Word_Cue,Instrument
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/197_61725.jpg,<image> What action is the tool used by the operator’s left hand performing?,retract,retract,197_61725.jpg,Visual_QA,Word_Cue,Action
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/197_61725.jpg,<image> Which anatomical structure is the tool used by the operator’s left hand interacting with?,gallbladder,gallbladder,197_61725.jpg,Visual_QA,Word_Cue,Target
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/197_61725.jpg,<image> Which anatomical structure lies immediately below of the structure that the tool used by the operator’s left hand is acting on?,cystic_duct,cystic_duct,197_61725.jpg,Visual_QA,Word_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/197_61725.jpg,<image> Which anatomical structure lies immediately right of the structure that the tool used by the operator’s left hand is acting on?,cystic_artery,cystic_plate,197_61725.jpg,Visual_QA,Word_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/197_61725.jpg,<image> Which tool is used by the operator’s right hand?,hook,hook,197_61725.jpg,Visual_QA,Word_Cue,Instrument
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/197_61725.jpg,<image> What action is the tool used by the operator’s right hand performing?,dissect,dissect,197_61725.jpg,Visual_QA,Word_Cue,Action
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/197_61725.jpg,<image> Which anatomical structure is the tool used by the operator’s right hand interacting with?,cystic_duct,cystic_duct,197_61725.jpg,Visual_QA,Word_Cue,Target
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/197_61725.jpg,<image> Which anatomical structure lies immediately above of the structure that the tool used by the operator’s right hand is acting on?,cystic_plate,gallbladder,197_61725.jpg,Visual_QA,Word_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/197_61725.jpg,<image> Which anatomical structure lies immediately above of the structure that the tool used by the operator’s right hand is acting on?,cystic_plate,cystic_plate,197_61725.jpg,Visual_QA,Word_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/197_62475.jpg,<image> Which tool is used by the operator’s left hand?,grasper,grasper,197_62475.jpg,Visual_QA,Word_Cue,Instrument
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/197_62475.jpg,<image> What action is the tool used by the operator’s left hand performing?,retract,retract,197_62475.jpg,Visual_QA,Word_Cue,Action
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/197_62475.jpg,<image> Which anatomical structure is the tool used by the operator’s left hand interacting with?,gallbladder,gallbladder,197_62475.jpg,Visual_QA,Word_Cue,Target
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/197_62475.jpg,<image> Which anatomical structure lies immediately below of the structure that the tool used by the operator’s left hand is acting on?,cystic_plate,cystic_duct,197_62475.jpg,Visual_QA,Word_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/197_62475.jpg,<image> Which anatomical structure lies immediately right of the structure that the tool used by the operator’s left hand is acting on?,cystic_artery,cystic_plate,197_62475.jpg,Visual_QA,Word_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/197_62475.jpg,<image> Which tool is used by the operator’s right hand?,clipper,clipper,197_62475.jpg,Visual_QA,Word_Cue,Instrument
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/197_62475.jpg,<image> What action is the tool used by the operator’s right hand performing?,clip,clip,197_62475.jpg,Visual_QA,Word_Cue,Action
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/197_62475.jpg,<image> Which anatomical structure is the tool used by the operator’s right hand interacting with?,cystic_artery,cystic_artery,197_62475.jpg,Visual_QA,Word_Cue,Target
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/197_62475.jpg,<image> Which anatomical structure lies immediately below of the structure that the tool used by the operator’s right hand is acting on?,cystic_duct,cystic_duct,197_62475.jpg,Visual_QA,Word_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/197_62475.jpg,<image> Which anatomical structure lies immediately left of the structure that the tool used by the operator’s right hand is acting on?,cystic_plate,gallbladder,197_62475.jpg,Visual_QA,Word_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/198_34950.jpg,<image> Which tool is used by the assistant’s hand?,grasper,grasper,198_34950.jpg,Visual_QA,Word_Cue,Instrument
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/198_34950.jpg,<image> What action is the tool used by the assistant’s hand performing?,retract,retract,198_34950.jpg,Visual_QA,Word_Cue,Action
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/198_34950.jpg,<image> Which anatomical structure is the tool used by the assistant’s hand interacting with?,gallbladder,gallbladder,198_34950.jpg,Visual_QA,Word_Cue,Target
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/198_34950.jpg,<image> Which anatomical structure lies immediately below of the structure that the tool used by the assistant’s hand is acting on?,cystic_duct,cystic_duct,198_34950.jpg,Visual_QA,Word_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/198_34950.jpg,<image> Which tool is used by the operator’s left hand?,grasper,grasper,198_34950.jpg,Visual_QA,Word_Cue,Instrument
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/198_34950.jpg,<image> What action is the tool used by the operator’s left hand performing?,retract,retract,198_34950.jpg,Visual_QA,Word_Cue,Action
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/198_34950.jpg,<image> Which anatomical structure is the tool used by the operator’s left hand interacting with?,gallbladder,gallbladder,198_34950.jpg,Visual_QA,Word_Cue,Target
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/198_34950.jpg,<image> Which anatomical structure lies immediately below of the structure that the tool used by the operator’s left hand is acting on?,cystic_duct,cystic_duct,198_34950.jpg,Visual_QA,Word_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/198_34950.jpg,<image> Which tool is used by the operator’s right hand?,hook,hook,198_34950.jpg,Visual_QA,Word_Cue,Instrument
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/198_34950.jpg,<image> What action is the tool used by the operator’s right hand performing?,dissect,dissect,198_34950.jpg,Visual_QA,Word_Cue,Action
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/198_34950.jpg,<image> Which anatomical structure is the tool used by the operator’s right hand interacting with?,cystic_artery,cystic_duct,198_34950.jpg,Visual_QA,Word_Cue,Target
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/198_34950.jpg,<image> Which anatomical structure lies immediately above of the structure that the tool used by the operator’s right hand is acting on?,cystic_plate,gallbladder,198_34950.jpg,Visual_QA,Word_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/198_34950.jpg,<image> Which anatomical structure lies immediately above of the structure that the tool used by the operator’s right hand is acting on?,cystic_plate,calot_triangle,198_34950.jpg,Visual_QA,Word_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/198_35700.jpg,<image> Which tool is used by the assistant’s hand?,grasper,grasper,198_35700.jpg,Visual_QA,Word_Cue,Instrument
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/198_35700.jpg,<image> What action is the tool used by the assistant’s hand performing?,retract,retract,198_35700.jpg,Visual_QA,Word_Cue,Action
