image_path,question,pred,gt,ori_img_tag,main_tag,sub_tag,sub_sub_tag
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/182_4650.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure lies immediately right of the structure that the tool used by the operator’s left hand is acting on?",cystic_artery,cystic_artery,182_4650.jpg,Visual_QA,Word_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/182_5400.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure lies immediately below of the structure that the tool located at the top of the image is acting on?",cystic_plate,cystic_duct,182_5400.jpg,Visual_QA,Position_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/182_6150_bbox_rt.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure lies immediately above of the structure that the tool in the red box is acting on?",cystic_plate,cystic_artery,182_6150.jpg,Visual_QA,Box_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/183_25250.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure lies immediately below of the structure that the tool used by the operator’s left hand is acting on?",cystic_duct,cystic_artery,183_25250.jpg,Visual_QA,Word_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/183_26000_arrow_lt.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure lies immediately right of the structure that the tool indicated by the red arrow is acting on?",cystic_artery,cystic_duct,183_26000.jpg,Visual_QA,Arrow_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/184_32125_bbox_rt.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure lies immediately above of the structure that the tool in the red box is acting on?",cystic_plate,cystic_plate,184_32125.jpg,Visual_QA,Box_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/184_32875_arrow_rt.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure lies immediately above of the structure that the tool indicated by the red arrow is acting on?",cystic_plate,cystic_plate,184_32875.jpg,Visual_QA,Arrow_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/184_33625_arrow_lt.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure lies immediately right of the structure that the tool indicated by the red arrow is acting on?",cystic_artery,cystic_duct,184_33625.jpg,Visual_QA,Arrow_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/184_34375.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure lies immediately below of the structure that the tool located at the bottom of the image is acting on?",cystic_duct,cystic_duct,184_34375.jpg,Visual_QA,Position_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/184_35125_bbox_rt.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure lies immediately below of the structure that the tool in the red box is acting on?",cystic_duct,cystic_duct,184_35125.jpg,Visual_QA,Box_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/184_35875.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure lies immediately right of the structure that the tool located at the top-left of the image is acting on?",cystic_duct,cystic_duct,184_35875.jpg,Visual_QA,Position_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/184_36625.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure lies immediately right of the structure that the tool located at the left of the image is acting on?",cystic_artery,cystic_duct,184_36625.jpg,Visual_QA,Position_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/184_37375_bbox_lt.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure lies immediately right of the structure that the tool in the red box is acting on?",cystic_artery,cystic_plate,184_37375.jpg,Visual_QA,Box_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/184_38125_bbox_rt.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure lies immediately above of the structure that the tool in the red box is acting on?",cystic_plate,cystic_artery,184_38125.jpg,Visual_QA,Box_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/184_38875_arrow_rt.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure lies immediately above of the structure that the tool indicated by the red arrow is acting on?",cystic_artery,cystic_artery,184_38875.jpg,Visual_QA,Arrow_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/185_12750.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure lies immediately right of the structure that the tool used by the operator’s left hand is acting on?",cystic_plate,cystic_artery,185_12750.jpg,Visual_QA,Word_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/186_23500_arrow_rt.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure lies immediately left of the structure that the tool indicated by the red arrow is acting on?",cystic_plate,gallbladder,186_23500.jpg,Visual_QA,Arrow_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/186_24250_bbox_rt.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure lies immediately above of the structure that the tool in the red box is acting on?",cystic_plate,cystic_plate,186_24250.jpg,Visual_QA,Box_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/186_26500_arrow_lt.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure lies immediately right of the structure that the tool indicated by the red arrow is acting on?",cystic_artery,cystic_plate,186_26500.jpg,Visual_QA,Arrow_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/186_27250_bbox_lt.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure lies immediately below of the structure that the tool in the red box is acting on?",cystic_duct,cystic_duct,186_27250.jpg,Visual_QA,Box_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/186_28000.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure lies immediately right of the structure that the tool used by the operator’s left hand is acting on?",cystic_plate,cystic_plate,186_28000.jpg,Visual_QA,Word_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/186_28750.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure lies immediately above of the structure that the tool located at the right of the image is acting on?",cystic_plate,cystic_plate,186_28750.jpg,Visual_QA,Position_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/186_29500_bbox_rt.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure lies immediately left of the structure that the tool in the red box is acting on?",cystic_plate,gallbladder,186_29500.jpg,Visual_QA,Box_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/186_30250.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure lies immediately left of the structure that the tool located at the top-right of the image is acting on?",cystic_plate,gallbladder,186_30250.jpg,Visual_QA,Position_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/186_31000.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure lies immediately below of the structure that the tool located at the top of the image is acting on?",cystic_duct,cystic_plate,186_31000.jpg,Visual_QA,Position_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/186_33250.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure lies immediately right of the structure that the tool used by the operator’s left hand is acting on?",cystic_plate,cystic_plate,186_33250.jpg,Visual_QA,Word_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/187_11225_arrow_lt.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure lies immediately below of the structure that the tool indicated by the red arrow is acting on?",cystic_duct,cystic_duct,187_11225.jpg,Visual_QA,Arrow_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/187_11975.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure lies immediately below of the structure that the tool used by the operator’s left hand is acting on?",cystic_duct,cystic_duct,187_11975.jpg,Visual_QA,Word_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/188_20125_bbox_assi.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure lies immediately right of the structure that the tool in the red box is acting on?",cystic_artery,cystic_duct,188_20125.jpg,Visual_QA,Box_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/188_22375.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure lies immediately below of the structure that the tool located at the top-left of the image is acting on?",cystic_duct,cystic_plate,188_22375.jpg,Visual_QA,Position_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/188_23125_arrow_rt.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure lies immediately right of the structure that the tool indicated by the red arrow is acting on?",cystic_plate,cystic_plate,188_23125.jpg,Visual_QA,Arrow_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/189_30300.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure lies immediately right of the structure that the tool located at the right of the image is acting on?",cystic_artery,cystic_artery,189_30300.jpg,Visual_QA,Position_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/189_32550_arrow_rt.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure lies immediately above of the structure that the tool indicated by the red arrow is acting on?",cystic_artery,cystic_artery,189_32550.jpg,Visual_QA,Arrow_Cue,anatomy_hop
