image,question,pred,gt,ori_img_tag,main_tag,sub_tag,sub_sub_tag
201_43050_bbox_lt.jpg,Which anatomical structure lies immediately below of the structure that the grasper in the red box is acting on?,The urinary bladder.,cystic_duct,201_43050.jpg,Visual_QA,Box_Cue,anatomy_hop
201_44550_bbox_assi.jpg,"Which tool, operated by the assistant’s hand, is in the red box?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,201_44550.jpg,Visual_QA,Box_Cue,Instrument
201_44550_bbox_assi.jpg,What action is grasper in the red box performing?,grasping,retract,201_44550.jpg,Visual_QA,Box_Cue,Action
201_44550_bbox_assi.jpg,Which anatomical structure is the grasper in the red box interacting with?,The tricuspid valve.,gallbladder,201_44550.jpg,Visual_QA,Box_Cue,Target
201_45300_bbox_assi.jpg,"Which tool, operated by the assistant’s hand, is in the red box?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,201_45300.jpg,Visual_QA,Box_Cue,Instrument
201_45300_bbox_assi.jpg,What action is grasper in the red box performing?,cutting,retract,201_45300.jpg,Visual_QA,Box_Cue,Action
201_45300_bbox_assi.jpg,Which anatomical structure is the grasper in the red box interacting with?,The tricuspid valve.,gallbladder,201_45300.jpg,Visual_QA,Box_Cue,Target
201_45300_bbox_lt.jpg,"Which tool, operated by the operator’s left hand, is in the red box?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,201_45300.jpg,Visual_QA,Box_Cue,Instrument
201_45300_bbox_lt.jpg,What action is grasper in the red box performing?,cutting,retract,201_45300.jpg,Visual_QA,Box_Cue,Action
201_45300_bbox_lt.jpg,Which anatomical structure is the grasper in the red box interacting with?,The tricuspid valve.,gallbladder,201_45300.jpg,Visual_QA,Box_Cue,Target
201_46050_bbox_assi.jpg,"Which tool, operated by the assistant’s hand, is in the red box?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,201_46050.jpg,Visual_QA,Box_Cue,Instrument
201_46050_bbox_assi.jpg,What action is grasper in the red box performing?,grasp,retract,201_46050.jpg,Visual_QA,Box_Cue,Action
201_46050_bbox_assi.jpg,Which anatomical structure is the grasper in the red box interacting with?,The tricuspid valve.,gallbladder,201_46050.jpg,Visual_QA,Box_Cue,Target
201_46050_bbox_assi.jpg,Which anatomical structure lies immediately below of the structure that the grasper in the red box is acting on?,The urinary bladder.,cystic_duct,201_46050.jpg,Visual_QA,Box_Cue,anatomy_hop
201_46050_bbox_rt.jpg,"Which tool, operated by the operator’s right hand, is in the red box?","The answer is not included in the text, therefore I cannot provide an answer to this question.",clipper,201_46050.jpg,Visual_QA,Box_Cue,Instrument
201_46050_bbox_rt.jpg,What action is clipper in the red box performing?,cutting,clip,201_46050.jpg,Visual_QA,Box_Cue,Action
201_46050_bbox_rt.jpg,Which anatomical structure is the clipper in the red box interacting with?,"The image does not provide information about the anatomical structure the clipper is interacting with, therefore I cannot answer this question.",cystic_artery,201_46050.jpg,Visual_QA,Box_Cue,Target
201_46050_bbox_rt.jpg,Which anatomical structure lies immediately below of the structure that the clipper in the red box is acting on?,The urinary bladder.,cystic_plate,201_46050.jpg,Visual_QA,Box_Cue,anatomy_hop
201_46050_bbox_rt.jpg,Which anatomical structure lies immediately below of the structure that the clipper in the red box is acting on?,The urinary bladder.,cystic_duct,201_46050.jpg,Visual_QA,Box_Cue,anatomy_hop
162_6575_bbox_rt.jpg,"Which tool, operated by the operator’s right hand, is in the red box?",scissors,hook,162_6575.jpg,Visual_QA,Box_Cue,Instrument
162_6575_bbox_rt.jpg,What action is hook in the red box performing?,cutting,dissect,162_6575.jpg,Visual_QA,Box_Cue,Action
162_6575_bbox_rt.jpg,Which anatomical structure is the hook in the red box interacting with?,The tricuspid valve.,cystic_artery,162_6575.jpg,Visual_QA,Box_Cue,Target
162_6575_bbox_rt.jpg,Which anatomical structure lies immediately below of the structure that the hook in the red box is acting on?,The urinary bladder.,cystic_duct,162_6575.jpg,Visual_QA,Box_Cue,anatomy_hop
162_6575_bbox_lt.jpg,"Which tool, operated by the operator’s left hand, is in the red box?",scissors,grasper,162_6575.jpg,Visual_QA,Box_Cue,Instrument
162_6575_bbox_lt.jpg,What action is grasper in the red box performing?,cutting,retract,162_6575.jpg,Visual_QA,Box_Cue,Action
162_6575_bbox_lt.jpg,Which anatomical structure is the grasper in the red box interacting with?,The tricuspid valve.,gallbladder,162_6575.jpg,Visual_QA,Box_Cue,Target
162_6575_bbox_lt.jpg,Which anatomical structure lies immediately below of the structure that the grasper in the red box is acting on?,The urinary bladder.,cystic_duct,162_6575.jpg,Visual_QA,Box_Cue,anatomy_hop
162_7325_bbox_rt.jpg,"Which tool, operated by the operator’s right hand, is in the red box?","The image does not provide information about the tool in the red box, therefore I cannot answer this question.",hook,162_7325.jpg,Visual_QA,Box_Cue,Instrument
162_7325_bbox_rt.jpg,What action is hook in the red box performing?,cutting,dissect,162_7325.jpg,Visual_QA,Box_Cue,Action
162_7325_bbox_rt.jpg,Which anatomical structure is the hook in the red box interacting with?,The tricuspid valve.,cystic_artery,162_7325.jpg,Visual_QA,Box_Cue,Target
162_7325_bbox_lt.jpg,"Which tool, operated by the operator’s left hand, is in the red box?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,162_7325.jpg,Visual_QA,Box_Cue,Instrument
162_7325_bbox_lt.jpg,What action is grasper in the red box performing?,cutting,retract,162_7325.jpg,Visual_QA,Box_Cue,Action
162_7325_bbox_lt.jpg,Which anatomical structure is the grasper in the red box interacting with?,The urinary bladder.,gallbladder,162_7325.jpg,Visual_QA,Box_Cue,Target
162_8075_bbox_rt.jpg,"Which tool, operated by the operator’s right hand, is in the red box?","The image does not provide information about the tool in the red box, therefore I cannot answer this question.",hook,162_8075.jpg,Visual_QA,Box_Cue,Instrument
162_8075_bbox_rt.jpg,What action is hook in the red box performing?,The hook in the red box is inserting a surgical instrument into the opening of the neck.,dissect,162_8075.jpg,Visual_QA,Box_Cue,Action
162_8075_bbox_rt.jpg,Which anatomical structure is the hook in the red box interacting with?,The tricuspid valve.,gallbladder,162_8075.jpg,Visual_QA,Box_Cue,Target
162_8075_bbox_lt.jpg,"Which tool, operated by the operator’s left hand, is in the red box?",scissors,grasper,162_8075.jpg,Visual_QA,Box_Cue,Instrument
162_8075_bbox_lt.jpg,What action is grasper in the red box performing?,cutting,retract,162_8075.jpg,Visual_QA,Box_Cue,Action
162_8075_bbox_lt.jpg,Which anatomical structure is the grasper in the red box interacting with?,The urinary bladder.,gallbladder,162_8075.jpg,Visual_QA,Box_Cue,Target
162_8825_bbox_rt.jpg,"Which tool, operated by the operator’s right hand, is in the red box?","The answer is not included in the text, therefore I cannot provide an answer to this question.",clipper,162_8825.jpg,Visual_QA,Box_Cue,Instrument
162_8825_bbox_rt.jpg,What action is clipper in the red box performing?,cutting,clip,162_8825.jpg,Visual_QA,Box_Cue,Action
162_8825_bbox_rt.jpg,Which anatomical structure is the clipper in the red box interacting with?,"The image does not provide information about the anatomical structure the clipper is interacting with, therefore I cannot answer this question.",cystic_artery,162_8825.jpg,Visual_QA,Box_Cue,Target
162_8825_bbox_rt.jpg,Which anatomical structure lies immediately below of the structure that the clipper in the red box is acting on?,The urinary bladder.,calot_triangle,162_8825.jpg,Visual_QA,Box_Cue,anatomy_hop
162_8825_bbox_rt.jpg,Which anatomical structure lies immediately below of the structure that the clipper in the red box is acting on?,The urinary bladder.,cystic_duct,162_8825.jpg,Visual_QA,Box_Cue,anatomy_hop
162_8825_bbox_lt.jpg,"Which tool, operated by the operator’s left hand, is in the red box?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,162_8825.jpg,Visual_QA,Box_Cue,Instrument
162_8825_bbox_lt.jpg,What action is grasper in the red box performing?,cutting,retract,162_8825.jpg,Visual_QA,Box_Cue,Action
162_8825_bbox_lt.jpg,Which anatomical structure is the grasper in the red box interacting with?,The tricuspid valve.,gallbladder,162_8825.jpg,Visual_QA,Box_Cue,Target
162_8825_bbox_lt.jpg,Which anatomical structure lies immediately below of the structure that the grasper in the red box is acting on?,The urinary bladder.,cystic_duct,162_8825.jpg,Visual_QA,Box_Cue,anatomy_hop
163_49175_bbox_lt.jpg,"Which tool, operated by the operator’s left hand, is in the red box?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,163_49175.jpg,Visual_QA,Box_Cue,Instrument
163_49175_bbox_lt.jpg,What action is grasper in the red box performing?,cutting,retract,163_49175.jpg,Visual_QA,Box_Cue,Action
163_49175_bbox_lt.jpg,Which anatomical structure is the grasper in the red box interacting with?,The urinary bladder.,gallbladder,163_49175.jpg,Visual_QA,Box_Cue,Target
163_49175_bbox_lt.jpg,Which anatomical structure lies immediately right of the structure that the grasper in the red box is acting on?,The urinary bladder.,cystic_artery,163_49175.jpg,Visual_QA,Box_Cue,anatomy_hop
163_49175_bbox_rt.jpg,"Which tool, operated by the operator’s right hand, is in the red box?","The answer is not included in the text, therefore I cannot provide an answer to this question.",hook,163_49175.jpg,Visual_QA,Box_Cue,Instrument
163_49175_bbox_rt.jpg,What action is hook in the red box performing?,The hook in the red box is inserting a surgical instrument into the back of a patient's torso.,dissect,163_49175.jpg,Visual_QA,Box_Cue,Action
163_49175_bbox_rt.jpg,Which anatomical structure is the hook in the red box interacting with?,The tricuspid valve.,cystic_duct,163_49175.jpg,Visual_QA,Box_Cue,Target
163_49175_bbox_rt.jpg,Which anatomical structure lies immediately above of the structure that the hook in the red box is acting on?,The urinary bladder.,cystic_artery,163_49175.jpg,Visual_QA,Box_Cue,anatomy_hop
163_49925_bbox_lt.jpg,"Which tool, operated by the operator’s left hand, is in the red box?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,163_49925.jpg,Visual_QA,Box_Cue,Instrument
163_49925_bbox_lt.jpg,What action is grasper in the red box performing?,Grasping and cutting the tissue.,retract,163_49925.jpg,Visual_QA,Box_Cue,Action
163_49925_bbox_lt.jpg,Which anatomical structure is the grasper in the red box interacting with?,The tricuspid valve.,gallbladder,163_49925.jpg,Visual_QA,Box_Cue,Target
163_49925_bbox_lt.jpg,Which anatomical structure lies immediately below of the structure that the grasper in the red box is acting on?,The urinary bladder.,cystic_plate,163_49925.jpg,Visual_QA,Box_Cue,anatomy_hop
163_49925_bbox_lt.jpg,Which anatomical structure lies immediately right of the structure that the grasper in the red box is acting on?,The right kidney.,cystic_duct,163_49925.jpg,Visual_QA,Box_Cue,anatomy_hop
163_49925_bbox_rt.jpg,"Which tool, operated by the operator’s right hand, is in the red box?","The image does not provide information about the tool in the red box, therefore I cannot answer this question.",hook,163_49925.jpg,Visual_QA,Box_Cue,Instrument
163_49925_bbox_rt.jpg,What action is hook in the red box performing?,The hook in the red box is inserting a surgical instrument into the back of the patient's throat.,dissect,163_49925.jpg,Visual_QA,Box_Cue,Action
163_49925_bbox_rt.jpg,Which anatomical structure is the hook in the red box interacting with?,The tricuspid valve.,cystic_duct,163_49925.jpg,Visual_QA,Box_Cue,Target
163_49925_bbox_rt.jpg,Which anatomical structure lies immediately left of the structure that the hook in the red box is acting on?,The urinary bladder.,gallbladder,163_49925.jpg,Visual_QA,Box_Cue,anatomy_hop
163_49925_bbox_rt.jpg,Which anatomical structure lies immediately left of the structure that the hook in the red box is acting on?,The urinary bladder.,cystic_plate,163_49925.jpg,Visual_QA,Box_Cue,anatomy_hop
163_50675_bbox_lt.jpg,"Which tool, operated by the operator’s left hand, is in the red box?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,163_50675.jpg,Visual_QA,Box_Cue,Instrument
163_50675_bbox_lt.jpg,What action is grasper in the red box performing?,Grasping and cutting the tissue.,retract,163_50675.jpg,Visual_QA,Box_Cue,Action
163_50675_bbox_lt.jpg,Which anatomical structure is the grasper in the red box interacting with?,The tricuspid valve.,gallbladder,163_50675.jpg,Visual_QA,Box_Cue,Target
163_50675_bbox_lt.jpg,Which anatomical structure lies immediately below of the structure that the grasper in the red box is acting on?,The urinary bladder.,cystic_duct,163_50675.jpg,Visual_QA,Box_Cue,anatomy_hop
163_50675_bbox_rt.jpg,"Which tool, operated by the operator’s right hand, is in the red box?","The answer is not included in the text, therefore I cannot provide an answer to this question.",hook,163_50675.jpg,Visual_QA,Box_Cue,Instrument
163_50675_bbox_rt.jpg,What action is hook in the red box performing?,The hook in the red box is grasping and sewing into the liver.,dissect,163_50675.jpg,Visual_QA,Box_Cue,Action
163_50675_bbox_rt.jpg,Which anatomical structure is the hook in the red box interacting with?,The tricuspid valve.,cystic_duct,163_50675.jpg,Visual_QA,Box_Cue,Target
163_50675_bbox_rt.jpg,Which anatomical structure lies immediately above of the structure that the hook in the red box is acting on?,The liver.,cystic_artery,163_50675.jpg,Visual_QA,Box_Cue,anatomy_hop
