image,question,pred,gt,ori_img_tag,main_tag,sub_tag,sub_sub_tag
200_14875.jpg,What action is the tool used by the operator’s right hand performing?,The tool is cutting into the tissue.,dissect,200_14875.jpg,Visual_QA,Word_Cue,Action
200_14875.jpg,Which anatomical structure is the tool used by the operator’s right hand interacting with?,The tricuspid valve.,cystic_plate,200_14875.jpg,Visual_QA,Word_Cue,Target
200_14875.jpg,Which tool is used by the operator’s left hand?,"The image does not provide information about the tool used by the operator's left hand, therefore I cannot answer this question.",grasper,200_14875.jpg,Visual_QA,Word_Cue,Instrument
200_14875.jpg,What action is the tool used by the operator’s left hand performing?,The tool is cutting into the tissue.,retract,200_14875.jpg,Visual_QA,Word_Cue,Action
200_14875.jpg,Which anatomical structure is the tool used by the operator’s left hand interacting with?,The tricuspid valve.,gallbladder,200_14875.jpg,Visual_QA,Word_Cue,Target
200_15625.jpg,Which tool is used by the operator’s left hand?,"The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,200_15625.jpg,Visual_QA,Word_Cue,Instrument
200_15625.jpg,What action is the tool used by the operator’s left hand performing?,The tool is cutting into the tissue.,retract,200_15625.jpg,Visual_QA,Word_Cue,Action
200_15625.jpg,Which anatomical structure is the tool used by the operator’s left hand interacting with?,The tricuspid valve.,gallbladder,200_15625.jpg,Visual_QA,Word_Cue,Target
200_15625.jpg,Which tool is used by the operator’s right hand?,"The image does not provide information about the tool used by the operator's right hand, therefore I cannot answer this question.",hook,200_15625.jpg,Visual_QA,Word_Cue,Instrument
200_15625.jpg,What action is the tool used by the operator’s right hand performing?,The tool is cutting into the tissue.,dissect,200_15625.jpg,Visual_QA,Word_Cue,Action
200_15625.jpg,Which anatomical structure is the tool used by the operator’s right hand interacting with?,The tricuspid valve.,cystic_artery,200_15625.jpg,Visual_QA,Word_Cue,Target
200_16375.jpg,Which tool is used by the operator’s right hand?,"The image does not provide information about the tool used by the operator's right hand, therefore I cannot answer this question.",hook,200_16375.jpg,Visual_QA,Word_Cue,Instrument
200_16375.jpg,What action is the tool used by the operator’s right hand performing?,The tool is cutting into the liver.,dissect,200_16375.jpg,Visual_QA,Word_Cue,Action
200_16375.jpg,Which anatomical structure is the tool used by the operator’s right hand interacting with?,The tricuspid valve.,cystic_plate,200_16375.jpg,Visual_QA,Word_Cue,Target
200_16375.jpg,Which tool is used by the operator’s left hand?,"The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,200_16375.jpg,Visual_QA,Word_Cue,Instrument
200_16375.jpg,What action is the tool used by the operator’s left hand performing?,The tool is cutting into the liver.,retract,200_16375.jpg,Visual_QA,Word_Cue,Action
200_16375.jpg,Which anatomical structure is the tool used by the operator’s left hand interacting with?,The tricuspid valve.,gallbladder,200_16375.jpg,Visual_QA,Word_Cue,Target
200_17125.jpg,Which tool is used by the operator’s right hand?,"The image does not provide information about the tool used by the operator's right hand, therefore I cannot answer this question.",hook,200_17125.jpg,Visual_QA,Word_Cue,Instrument
200_17125.jpg,What action is the tool used by the operator’s right hand performing?,The tool is cutting into the liver.,dissect,200_17125.jpg,Visual_QA,Word_Cue,Action
200_17125.jpg,Which anatomical structure is the tool used by the operator’s right hand interacting with?,The tricuspid valve.,cystic_plate,200_17125.jpg,Visual_QA,Word_Cue,Target
200_17125.jpg,Which anatomical structure lies immediately right of the structure that the tool used by the operator’s right hand is acting on?,The right kidney.,cystic_artery,200_17125.jpg,Visual_QA,Word_Cue,anatomy_hop
200_17125.jpg,Which anatomical structure lies immediately right of the structure that the tool used by the operator’s right hand is acting on?,The right kidney.,cystic_duct,200_17125.jpg,Visual_QA,Word_Cue,anatomy_hop
200_17875.jpg,Which tool is used by the operator’s left hand?,"The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,200_17875.jpg,Visual_QA,Word_Cue,Instrument
200_17875.jpg,What action is the tool used by the operator’s left hand performing?,The tool is cutting into the liver.,retract,200_17875.jpg,Visual_QA,Word_Cue,Action
200_17875.jpg,Which anatomical structure is the tool used by the operator’s left hand interacting with?,The tricuspid valve.,gallbladder,200_17875.jpg,Visual_QA,Word_Cue,Target
200_17875.jpg,Which tool is used by the operator’s right hand?,"The image does not provide information about the tool used by the operator's right hand, therefore I cannot answer this question.",clipper,200_17875.jpg,Visual_QA,Word_Cue,Instrument
200_17875.jpg,What action is the tool used by the operator’s right hand performing?,The tool is cutting into the tissue.,clip,200_17875.jpg,Visual_QA,Word_Cue,Action
200_17875.jpg,Which anatomical structure is the tool used by the operator’s right hand interacting with?,"The image does not provide information about the anatomical structure being interacted with, therefore I cannot answer this question.",cystic_duct,200_17875.jpg,Visual_QA,Word_Cue,Target
201_34800.jpg,Which tool is used by the assistant’s hand?,scissors,grasper,201_34800.jpg,Visual_QA,Word_Cue,Instrument
201_34800.jpg,What action is the tool used by the assistant’s hand performing?,The tool is cutting into the tissue.,retract,201_34800.jpg,Visual_QA,Word_Cue,Action
201_34800.jpg,Which anatomical structure is the tool used by the assistant’s hand interacting with?,"The image does not provide information about the anatomical structure being interacted with, therefore I cannot answer this question.",gallbladder,201_34800.jpg,Visual_QA,Word_Cue,Target
201_34800.jpg,Which anatomical structure lies immediately right of the structure that the tool used by the assistant’s hand is acting on?,The right ovary.,cystic_artery,201_34800.jpg,Visual_QA,Word_Cue,anatomy_hop
201_34800.jpg,Which anatomical structure lies immediately below of the structure that the tool used by the assistant’s hand is acting on?,The urinary bladder.,cystic_duct,201_34800.jpg,Visual_QA,Word_Cue,anatomy_hop
201_34800.jpg,Which tool is used by the operator’s left hand?,"The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,201_34800.jpg,Visual_QA,Word_Cue,Instrument
201_34800.jpg,What action is the tool used by the operator’s left hand performing?,The tool is cutting into the tissue.,retract,201_34800.jpg,Visual_QA,Word_Cue,Action
201_34800.jpg,Which anatomical structure is the tool used by the operator’s left hand interacting with?,The tricuspid valve.,gallbladder,201_34800.jpg,Visual_QA,Word_Cue,Target
201_34800.jpg,Which anatomical structure lies immediately right of the structure that the tool used by the operator’s left hand is acting on?,The right ovary.,cystic_artery,201_34800.jpg,Visual_QA,Word_Cue,anatomy_hop
201_34800.jpg,Which anatomical structure lies immediately below of the structure that the tool used by the operator’s left hand is acting on?,The urinary bladder.,cystic_duct,201_34800.jpg,Visual_QA,Word_Cue,anatomy_hop
201_34800.jpg,Which tool is used by the operator’s right hand?,"The image does not provide information about the tool used by the operator's right hand, therefore I cannot answer this question.",hook,201_34800.jpg,Visual_QA,Word_Cue,Instrument
201_34800.jpg,What action is the tool used by the operator’s right hand performing?,The tool is cutting into the tissue.,dissect,201_34800.jpg,Visual_QA,Word_Cue,Action
201_34800.jpg,Which anatomical structure is the tool used by the operator’s right hand interacting with?,"The image does not provide information about the anatomical structure being interacted with, therefore I cannot answer this question.",cystic_duct,201_34800.jpg,Visual_QA,Word_Cue,Target
201_34800.jpg,Which anatomical structure lies immediately above of the structure that the tool used by the operator’s right hand is acting on?,The urinary bladder.,cystic_artery,201_34800.jpg,Visual_QA,Word_Cue,anatomy_hop
201_34800.jpg,Which anatomical structure lies immediately above of the structure that the tool used by the operator’s right hand is acting on?,The urinary bladder.,gallbladder,201_34800.jpg,Visual_QA,Word_Cue,anatomy_hop
201_35550.jpg,Which tool is used by the assistant’s hand?,scissors,grasper,201_35550.jpg,Visual_QA,Word_Cue,Instrument
201_35550.jpg,What action is the tool used by the assistant’s hand performing?,"The tool is cutting into the tissue, as evidenced by the blood streaming from the wound.",retract,201_35550.jpg,Visual_QA,Word_Cue,Action
201_35550.jpg,Which anatomical structure is the tool used by the assistant’s hand interacting with?,"The image does not provide information about the anatomical structure being interacted with, therefore I cannot answer this question.",gallbladder,201_35550.jpg,Visual_QA,Word_Cue,Target
201_35550.jpg,Which anatomical structure lies immediately right of the structure that the tool used by the assistant’s hand is acting on?,The right ovary.,cystic_artery,201_35550.jpg,Visual_QA,Word_Cue,anatomy_hop
201_35550.jpg,Which anatomical structure lies immediately below of the structure that the tool used by the assistant’s hand is acting on?,The urinary bladder.,cystic_duct,201_35550.jpg,Visual_QA,Word_Cue,anatomy_hop
201_35550.jpg,Which tool is used by the operator’s left hand?,"The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,201_35550.jpg,Visual_QA,Word_Cue,Instrument
201_35550.jpg,What action is the tool used by the operator’s left hand performing?,The tool is cutting into the tissue.,retract,201_35550.jpg,Visual_QA,Word_Cue,Action
201_35550.jpg,Which anatomical structure is the tool used by the operator’s left hand interacting with?,"The image does not provide information about the anatomical structure being interacted with, therefore I cannot answer this question.",gallbladder,201_35550.jpg,Visual_QA,Word_Cue,Target
201_35550.jpg,Which anatomical structure lies immediately right of the structure that the tool used by the operator’s left hand is acting on?,The right ovary.,cystic_artery,201_35550.jpg,Visual_QA,Word_Cue,anatomy_hop
201_35550.jpg,Which anatomical structure lies immediately below of the structure that the tool used by the operator’s left hand is acting on?,The urinary bladder.,cystic_duct,201_35550.jpg,Visual_QA,Word_Cue,anatomy_hop
