image,question,pred,gt,ori_img_tag,main_tag,sub_tag,sub_sub_tag
186_31000.jpg,Which tool is located at the top of the image?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which tool is located at the top of the image?
assistant
Microfrance",grasper,186_31000.jpg,Visual_QA,Position_Cue,Instrument
186_31000.jpg,Which anatomical structure lies immediately right of the structure that the tool located at the top of the image is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately right of the structure that the tool located at the top of the image is acting on?
assistant
The heart.",cystic_duct,186_31000.jpg,Visual_QA,Position_Cue,anatomy_hop
186_31000.jpg,Which anatomical structure lies immediately below of the structure that the tool located at the top of the image is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately below of the structure that the tool located at the top of the image is acting on?
assistant
The diaphragm.",cystic_plate,186_31000.jpg,Visual_QA,Position_Cue,anatomy_hop
186_31000.jpg,Which anatomical structure is the tool located at the right of the image interacting with?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure is the tool located at the right of the image interacting with?
assistant
The tool is interacting with the liver.",cystic_duct,186_31000.jpg,Visual_QA,Position_Cue,Target
186_31000.jpg,Which anatomical structure lies immediately left of the structure that the tool located at the right of the image is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately left of the structure that the tool located at the right of the image is acting on?
assistant
Aorta",gallbladder,186_31000.jpg,Visual_QA,Position_Cue,anatomy_hop
186_33250.jpg,What action is the tool located at the top-left of the image performing?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
What action is the tool located at the top-left of the image performing?
assistant
Clamping tissue.",retract,186_33250.jpg,Visual_QA,Position_Cue,Action
186_33250.jpg,Which anatomical structure is the tool located at the top-left of the image interacting with?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure is the tool located at the top-left of the image interacting with?
assistant
The tool is interacting with the liver.",gallbladder,186_33250.jpg,Visual_QA,Position_Cue,Target
186_33250.jpg,Which tool is located at the right of the image?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which tool is located at the right of the image?
assistant
forceps",clipper,186_33250.jpg,Visual_QA,Position_Cue,Instrument
186_33250.jpg,What action is the tool located at the right of the image performing?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
What action is the tool located at the right of the image performing?
assistant
Clamping.",clip,186_33250.jpg,Visual_QA,Position_Cue,Action
186_33250.jpg,Which anatomical structure lies immediately above of the structure that the tool located at the right of the image is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately above of the structure that the tool located at the right of the image is acting on?
assistant
The liver.",cystic_plate,186_33250.jpg,Visual_QA,Position_Cue,anatomy_hop
187_11225.jpg,Which tool is located at the right of the image?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which tool is located at the right of the image?
assistant
Forceps",grasper,187_11225.jpg,Visual_QA,Position_Cue,Instrument
187_11225.jpg,Which anatomical structure lies immediately below of the structure that the tool located at the right of the image is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately below of the structure that the tool located at the right of the image is acting on?
assistant
Bladder",cystic_duct,187_11225.jpg,Visual_QA,Position_Cue,anatomy_hop
187_11975.jpg,Which tool is located at the left of the image?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which tool is located at the left of the image?
assistant
forceps",grasper,187_11975.jpg,Visual_QA,Position_Cue,Instrument
187_11975.jpg,Which anatomical structure lies immediately below of the structure that the tool located at the left of the image is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately below of the structure that the tool located at the left of the image is acting on?
assistant
Jejunum",cystic_duct,187_11975.jpg,Visual_QA,Position_Cue,anatomy_hop
187_11975.jpg,Which tool is located at the bottom-right of the image?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which tool is located at the bottom-right of the image?
assistant
Scissors",clipper,187_11975.jpg,Visual_QA,Position_Cue,Instrument
187_11975.jpg,Which anatomical structure lies immediately above of the structure that the tool located at the bottom-right of the image is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately above of the structure that the tool located at the bottom-right of the image is acting on?
assistant
The liver.",gallbladder,187_11975.jpg,Visual_QA,Position_Cue,anatomy_hop
188_20125.jpg,Which tool is located at the top of the image?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which tool is located at the top of the image?
assistant
Forceps",grasper,188_20125.jpg,Visual_QA,Position_Cue,Instrument
188_20125.jpg,Which anatomical structure lies immediately right of the structure that the tool located at the top of the image is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately right of the structure that the tool located at the top of the image is acting on?
assistant
The liver.",cystic_duct,188_20125.jpg,Visual_QA,Position_Cue,anatomy_hop
